HITId	WorkerId	ExtractID	Rating
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A33B85TN97HQ33	TPCCHT-000020-6	4
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	AHYMROQDBR2G4	TPCCHT-000008-20	2
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	AHYMROQDBR2G4	MPATHY-000059-0002	2
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	AHYMROQDBR2G4	TPCCHT-000012-14	2
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	AHYMROQDBR2G4	TPCCHT-000020-6	3
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	AUVWQ8YDHY3MX	TPCCHT-000008-20	1
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	AUVWQ8YDHY3MX	MPATHY-000059-0002	4
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	AUVWQ8YDHY3MX	TPCCHT-000012-14	2
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	AUVWQ8YDHY3MX	TPCCHT-000020-6	3
302OLP89E4S6OM8GF6EO8L1R14OAC0	A11YEGD0RQ9AF9	MPATHY-000035-0003	4
302OLP89E4S6OM8GF6EO8L1R14OAC0	A11YEGD0RQ9AF9	MPATHY-000044-0003	3
302OLP89E4S6OM8GF6EO8L1R14OAC0	A11YEGD0RQ9AF9	TPCCHT-000019-17	4
302OLP89E4S6OM8GF6EO8L1R14OAC0	A11YEGD0RQ9AF9	MPATHY-000087-0003	3
302OLP89E4S6OM8GF6EO8L1R14OAC0	AU75DIKTVX5GP	MPATHY-000035-0003	2
302OLP89E4S6OM8GF6EO8L1R14OAC0	AU75DIKTVX5GP	MPATHY-000044-0003	1
302OLP89E4S6OM8GF6EO8L1R14OAC0	AU75DIKTVX5GP	TPCCHT-000019-17	2
302OLP89E4S6OM8GF6EO8L1R14OAC0	AU75DIKTVX5GP	MPATHY-000087-0003	1
302OLP89E4S6OM8GF6EO8L1R14OAC0	AHYMROQDBR2G4	MPATHY-000035-0003	2
302OLP89E4S6OM8GF6EO8L1R14OAC0	AHYMROQDBR2G4	MPATHY-000044-0003	3
302OLP89E4S6OM8GF6EO8L1R14OAC0	AHYMROQDBR2G4	TPCCHT-000019-17	2
302OLP89E4S6OM8GF6EO8L1R14OAC0	AHYMROQDBR2G4	MPATHY-000087-0003	3
302OLP89E4S6OM8GF6EO8L1R14OAC0	A1NUW3AISE7RZC	MPATHY-000035-0003	3
302OLP89E4S6OM8GF6EO8L1R14OAC0	A1NUW3AISE7RZC	MPATHY-000044-0003	3
302OLP89E4S6OM8GF6EO8L1R14OAC0	A1NUW3AISE7RZC	TPCCHT-000019-17	2
302OLP89E4S6OM8GF6EO8L1R14OAC0	A1NUW3AISE7RZC	MPATHY-000087-0003	4
302OLP89E4S6OM8GF6EO8L1R14OAC0	A1JCKICNOC7DAB	MPATHY-000035-0003	1
302OLP89E4S6OM8GF6EO8L1R14OAC0	A1JCKICNOC7DAB	MPATHY-000044-0003	4
302OLP89E4S6OM8GF6EO8L1R14OAC0	A1JCKICNOC7DAB	TPCCHT-000019-17	4
302OLP89E4S6OM8GF6EO8L1R14OAC0	A1JCKICNOC7DAB	MPATHY-000087-0003	3
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A1MS8GKOJWXZ0R	TPCCHT-000018-6	2
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A1MS8GKOJWXZ0R	MPATHY-000116-0004	3
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A1MS8GKOJWXZ0R	TPCCHT-000011-18	2
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A36ZURENFWTYOZ	TPCCHT-000018-6	3
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A36ZURENFWTYOZ	MPATHY-000116-0004	4
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A36ZURENFWTYOZ	TPCCHT-000011-18	2
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A12ATVBE1I4567	TPCCHT-000018-6	3
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A12ATVBE1I4567	MPATHY-000116-0004	4
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A12ATVBE1I4567	TPCCHT-000011-18	2
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A1FTG02J21468P	TPCCHT-000018-6	4
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A1FTG02J21468P	MPATHY-000116-0004	4
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A1FTG02J21468P	TPCCHT-000011-18	2
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A397D1I20OGUK7	TPCCHT-000018-6	4
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A397D1I20OGUK7	MPATHY-000116-0004	4
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A397D1I20OGUK7	TPCCHT-000011-18	3
344M16OZLN0S53MJK1POKFLULN0ENH	A2BAIRVKSX5AFP	TPCCHT-000017-15	4
344M16OZLN0S53MJK1POKFLULN0ENH	A2BAIRVKSX5AFP	MPATHY-000041-0005	1
344M16OZLN0S53MJK1POKFLULN0ENH	A2BAIRVKSX5AFP	TPCCHT-000006-18	2
344M16OZLN0S53MJK1POKFLULN0ENH	A2M9K08I66YIZ3	TPCCHT-000017-15	2
344M16OZLN0S53MJK1POKFLULN0ENH	A2M9K08I66YIZ3	MPATHY-000041-0005	2
344M16OZLN0S53MJK1POKFLULN0ENH	A2M9K08I66YIZ3	TPCCHT-000006-18	2
344M16OZLN0S53MJK1POKFLULN0ENH	A369K7I5SXBPNC	TPCCHT-000017-15	4
344M16OZLN0S53MJK1POKFLULN0ENH	A369K7I5SXBPNC	MPATHY-000041-0005	1
344M16OZLN0S53MJK1POKFLULN0ENH	A369K7I5SXBPNC	TPCCHT-000006-18	4
344M16OZLN0S53MJK1POKFLULN0ENH	A11YEGD0RQ9AF9	TPCCHT-000017-15	2
344M16OZLN0S53MJK1POKFLULN0ENH	A11YEGD0RQ9AF9	MPATHY-000041-0005	4
344M16OZLN0S53MJK1POKFLULN0ENH	A11YEGD0RQ9AF9	TPCCHT-000006-18	4
344M16OZLN0S53MJK1POKFLULN0ENH	A2K3RY63E2Y45R	TPCCHT-000017-15	4
344M16OZLN0S53MJK1POKFLULN0ENH	A2K3RY63E2Y45R	MPATHY-000041-0005	1
344M16OZLN0S53MJK1POKFLULN0ENH	A2K3RY63E2Y45R	TPCCHT-000006-18	4
3OND0WXMI100V708H3UBFVOYZBRHEB	A12ATVBE1I4567	TPCCHT-000020-8	1
3OND0WXMI100V708H3UBFVOYZBRHEB	A12ATVBE1I4567	MPATHY-000001-0002	4
3OND0WXMI100V708H3UBFVOYZBRHEB	A12ATVBE1I4567	TPCCHT-000019-20	2
3OND0WXMI100V708H3UBFVOYZBRHEB	AU75DIKTVX5GP	TPCCHT-000020-8	2
3OND0WXMI100V708H3UBFVOYZBRHEB	AU75DIKTVX5GP	MPATHY-000001-0002	1
3OND0WXMI100V708H3UBFVOYZBRHEB	AU75DIKTVX5GP	TPCCHT-000019-20	3
3OND0WXMI100V708H3UBFVOYZBRHEB	AP9FLILLQQRPD	TPCCHT-000020-8	1
3OND0WXMI100V708H3UBFVOYZBRHEB	AP9FLILLQQRPD	MPATHY-000001-0002	3
3OND0WXMI100V708H3UBFVOYZBRHEB	AP9FLILLQQRPD	TPCCHT-000019-20	2
3OND0WXMI100V708H3UBFVOYZBRHEB	A33B85TN97HQ33	TPCCHT-000020-8	1
3OND0WXMI100V708H3UBFVOYZBRHEB	A33B85TN97HQ33	MPATHY-000001-0002	4
3OND0WXMI100V708H3UBFVOYZBRHEB	A33B85TN97HQ33	TPCCHT-000019-20	1
3OND0WXMI100V708H3UBFVOYZBRHEB	AHYMROQDBR2G4	TPCCHT-000020-8	1
3OND0WXMI100V708H3UBFVOYZBRHEB	AHYMROQDBR2G4	MPATHY-000001-0002	3
3OND0WXMI100V708H3UBFVOYZBRHEB	AHYMROQDBR2G4	TPCCHT-000019-20	2
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A103BJIOJSDJL1	MPATHY-000031-0004	4
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A103BJIOJSDJL1	MPATHY-000067-0003	3
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A103BJIOJSDJL1	TPCCHT-000007-8	4
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A33B85TN97HQ33	MPATHY-000031-0004	4
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A33B85TN97HQ33	MPATHY-000067-0003	4
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A33B85TN97HQ33	TPCCHT-000007-8	4
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A1NUW3AISE7RZC	MPATHY-000031-0004	3
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A1NUW3AISE7RZC	MPATHY-000067-0003	3
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A1NUW3AISE7RZC	TPCCHT-000007-8	2
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A18T9V3QVDOGCY	MPATHY-000031-0004	4
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A18T9V3QVDOGCY	MPATHY-000067-0003	4
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A18T9V3QVDOGCY	TPCCHT-000007-8	4
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A217EABA3OH0KL	MPATHY-000031-0004	4
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A217EABA3OH0KL	MPATHY-000067-0003	4
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A217EABA3OH0KL	TPCCHT-000007-8	4
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A2J6S7QR4CGXTW	TPCCHT-000008-9	4
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A2J6S7QR4CGXTW	MPATHY-000112-0006	2
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A2J6S7QR4CGXTW	TPCCHT-000009-17	1
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A2J6S7QR4CGXTW	TPCCHT-000010-7	4
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A1MS8GKOJWXZ0R	TPCCHT-000008-9	1
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A1MS8GKOJWXZ0R	MPATHY-000112-0006	1
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A1MS8GKOJWXZ0R	TPCCHT-000009-17	1
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A1MS8GKOJWXZ0R	TPCCHT-000010-7	1
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	AU26PZZBE7NKF	TPCCHT-000008-9	4
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	AU26PZZBE7NKF	MPATHY-000112-0006	1
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	AU26PZZBE7NKF	TPCCHT-000009-17	1
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	AU26PZZBE7NKF	TPCCHT-000010-7	4
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A1GT4NK0VO5RFQ	TPCCHT-000008-9	3
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A1GT4NK0VO5RFQ	MPATHY-000112-0006	2
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A1GT4NK0VO5RFQ	TPCCHT-000009-17	3
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A1GT4NK0VO5RFQ	TPCCHT-000010-7	3
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A3PRQ2GSU42718	TPCCHT-000008-9	4
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A3PRQ2GSU42718	MPATHY-000112-0006	1
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A3PRQ2GSU42718	TPCCHT-000009-17	4
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A3PRQ2GSU42718	TPCCHT-000010-7	3
302OLP89E4S6OM8GF6EO8L1R14OCA2	A12ATVBE1I4567	TPCCHT-000015-6	3
302OLP89E4S6OM8GF6EO8L1R14OCA2	A12ATVBE1I4567	MPATHY-000113-0004	4
302OLP89E4S6OM8GF6EO8L1R14OCA2	A12ATVBE1I4567	TPCCHT-000009-21	4
302OLP89E4S6OM8GF6EO8L1R14OCA2	A12ATVBE1I4567	TPCCHT-000001-20	3
302OLP89E4S6OM8GF6EO8L1R14OCA2	A18T9V3QVDOGCY	TPCCHT-000015-6	4
302OLP89E4S6OM8GF6EO8L1R14OCA2	A18T9V3QVDOGCY	MPATHY-000113-0004	3
302OLP89E4S6OM8GF6EO8L1R14OCA2	A18T9V3QVDOGCY	TPCCHT-000009-21	4
302OLP89E4S6OM8GF6EO8L1R14OCA2	A18T9V3QVDOGCY	TPCCHT-000001-20	3
302OLP89E4S6OM8GF6EO8L1R14OCA2	A2QSQ6IAQCF3GW	TPCCHT-000015-6	3
302OLP89E4S6OM8GF6EO8L1R14OCA2	A2QSQ6IAQCF3GW	MPATHY-000113-0004	4
302OLP89E4S6OM8GF6EO8L1R14OCA2	A2QSQ6IAQCF3GW	TPCCHT-000009-21	3
302OLP89E4S6OM8GF6EO8L1R14OCA2	A2QSQ6IAQCF3GW	TPCCHT-000001-20	4
302OLP89E4S6OM8GF6EO8L1R14OCA2	A217EABA3OH0KL	TPCCHT-000015-6	4
302OLP89E4S6OM8GF6EO8L1R14OCA2	A217EABA3OH0KL	MPATHY-000113-0004	4
302OLP89E4S6OM8GF6EO8L1R14OCA2	A217EABA3OH0KL	TPCCHT-000009-21	4
302OLP89E4S6OM8GF6EO8L1R14OCA2	A217EABA3OH0KL	TPCCHT-000001-20	2
302OLP89E4S6OM8GF6EO8L1R14OCA2	A33B85TN97HQ33	TPCCHT-000015-6	4
302OLP89E4S6OM8GF6EO8L1R14OCA2	A33B85TN97HQ33	MPATHY-000113-0004	4
302OLP89E4S6OM8GF6EO8L1R14OCA2	A33B85TN97HQ33	TPCCHT-000009-21	4
302OLP89E4S6OM8GF6EO8L1R14OCA2	A33B85TN97HQ33	TPCCHT-000001-20	1
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A12ATVBE1I4567	TPCCHT-000003-15	3
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A12ATVBE1I4567	MPATHY-000049-0002	4
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A12ATVBE1I4567	TPCCHT-000014-9	3
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A12ATVBE1I4567	TPCCHT-000010-15	4
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A11YEGD0RQ9AF9	TPCCHT-000003-15	4
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A11YEGD0RQ9AF9	MPATHY-000049-0002	3
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A11YEGD0RQ9AF9	TPCCHT-000014-9	4
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A11YEGD0RQ9AF9	TPCCHT-000010-15	3
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A351IXEGN07W7G	TPCCHT-000003-15	4
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A351IXEGN07W7G	MPATHY-000049-0002	4
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A351IXEGN07W7G	TPCCHT-000014-9	4
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A351IXEGN07W7G	TPCCHT-000010-15	3
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A30SJEDQ9FHUG6	TPCCHT-000003-15	4
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A30SJEDQ9FHUG6	MPATHY-000049-0002	4
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A30SJEDQ9FHUG6	TPCCHT-000014-9	3
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A30SJEDQ9FHUG6	TPCCHT-000010-15	2
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A1HBZQTYFRGCRG	TPCCHT-000003-15	4
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A1HBZQTYFRGCRG	MPATHY-000049-0002	4
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A1HBZQTYFRGCRG	TPCCHT-000014-9	4
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A1HBZQTYFRGCRG	TPCCHT-000010-15	3
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A12ATVBE1I4567	TPCCHT-000001-9	3
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A12ATVBE1I4567	MPATHY-000060-0002	4
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A12ATVBE1I4567	TPCCHT-000020-20	4
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A384EFVY03N5KE	TPCCHT-000001-9	2
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A384EFVY03N5KE	MPATHY-000060-0002	4
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A384EFVY03N5KE	TPCCHT-000020-20	4
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A1GV1WGA3W6CLG	TPCCHT-000001-9	1
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A1GV1WGA3W6CLG	MPATHY-000060-0002	4
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A1GV1WGA3W6CLG	TPCCHT-000020-20	4
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A11YEGD0RQ9AF9	TPCCHT-000001-9	4
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A11YEGD0RQ9AF9	MPATHY-000060-0002	3
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A11YEGD0RQ9AF9	TPCCHT-000020-20	3
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	AY3W2L53R7EL3	TPCCHT-000001-9	1
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	AY3W2L53R7EL3	MPATHY-000060-0002	4
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	AY3W2L53R7EL3	TPCCHT-000020-20	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A12ATVBE1I4567	TPCCHT-000021-13	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A12ATVBE1I4567	MPATHY-000093-0003	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A12ATVBE1I4567	MPATHY-000034-0003	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A12ATVBE1I4567	MPATHY-000112-0003	3
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A3PJLANVHZPRVO	TPCCHT-000021-13	2
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A3PJLANVHZPRVO	MPATHY-000093-0003	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A3PJLANVHZPRVO	MPATHY-000034-0003	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A3PJLANVHZPRVO	MPATHY-000112-0003	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A39SK1E6IMQBD5	TPCCHT-000021-13	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A39SK1E6IMQBD5	MPATHY-000093-0003	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A39SK1E6IMQBD5	MPATHY-000034-0003	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A39SK1E6IMQBD5	MPATHY-000112-0003	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A3914P24XPNPY3	TPCCHT-000021-13	3
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A3914P24XPNPY3	MPATHY-000093-0003	3
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A3914P24XPNPY3	MPATHY-000034-0003	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A3914P24XPNPY3	MPATHY-000112-0003	3
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A18T9V3QVDOGCY	TPCCHT-000021-13	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A18T9V3QVDOGCY	MPATHY-000093-0003	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A18T9V3QVDOGCY	MPATHY-000034-0003	4
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A18T9V3QVDOGCY	MPATHY-000112-0003	4
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A12ATVBE1I4567	TPCCHT-000022-14	2
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A12ATVBE1I4567	TPCCHT-000002-5	3
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A12ATVBE1I4567	TPCCHT-000005-5	4
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A1MS8GKOJWXZ0R	TPCCHT-000022-14	2
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A1MS8GKOJWXZ0R	TPCCHT-000002-5	3
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A1MS8GKOJWXZ0R	TPCCHT-000005-5	3
3126F2F5GDOS8OYW0G2GO4QPL21EPD	AP9FLILLQQRPD	TPCCHT-000022-14	1
3126F2F5GDOS8OYW0G2GO4QPL21EPD	AP9FLILLQQRPD	TPCCHT-000002-5	1
3126F2F5GDOS8OYW0G2GO4QPL21EPD	AP9FLILLQQRPD	TPCCHT-000005-5	2
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A2QSQ6IAQCF3GW	TPCCHT-000022-14	1
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A2QSQ6IAQCF3GW	TPCCHT-000002-5	2
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A2QSQ6IAQCF3GW	TPCCHT-000005-5	4
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A33B85TN97HQ33	TPCCHT-000022-14	4
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A33B85TN97HQ33	TPCCHT-000002-5	4
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A33B85TN97HQ33	TPCCHT-000005-5	4
3A520CCNXSLLLKSUBXKJY91UMG1AET	A18NEZYV3S41DJ	TPCCHT-000007-18	2
3A520CCNXSLLLKSUBXKJY91UMG1AET	A18NEZYV3S41DJ	MPATHY-000080-0003	4
3A520CCNXSLLLKSUBXKJY91UMG1AET	A18NEZYV3S41DJ	MPATHY-000096-0006	1
3A520CCNXSLLLKSUBXKJY91UMG1AET	A18NEZYV3S41DJ	TPCCHT-000013-9	3
3A520CCNXSLLLKSUBXKJY91UMG1AET	AU26PZZBE7NKF	TPCCHT-000007-18	4
3A520CCNXSLLLKSUBXKJY91UMG1AET	AU26PZZBE7NKF	MPATHY-000080-0003	4
3A520CCNXSLLLKSUBXKJY91UMG1AET	AU26PZZBE7NKF	MPATHY-000096-0006	2
3A520CCNXSLLLKSUBXKJY91UMG1AET	AU26PZZBE7NKF	TPCCHT-000013-9	4
3A520CCNXSLLLKSUBXKJY91UMG1AET	A351IXEGN07W7G	TPCCHT-000007-18	4
3A520CCNXSLLLKSUBXKJY91UMG1AET	A351IXEGN07W7G	MPATHY-000080-0003	4
3A520CCNXSLLLKSUBXKJY91UMG1AET	A351IXEGN07W7G	MPATHY-000096-0006	1
3A520CCNXSLLLKSUBXKJY91UMG1AET	A351IXEGN07W7G	TPCCHT-000013-9	3
3A520CCNXSLLLKSUBXKJY91UMG1AET	A1GT4NK0VO5RFQ	TPCCHT-000007-18	4
3A520CCNXSLLLKSUBXKJY91UMG1AET	A1GT4NK0VO5RFQ	MPATHY-000080-0003	4
3A520CCNXSLLLKSUBXKJY91UMG1AET	A1GT4NK0VO5RFQ	MPATHY-000096-0006	2
3A520CCNXSLLLKSUBXKJY91UMG1AET	A1GT4NK0VO5RFQ	TPCCHT-000013-9	4
3A520CCNXSLLLKSUBXKJY91UMG1AET	A33B85TN97HQ33	TPCCHT-000007-18	4
3A520CCNXSLLLKSUBXKJY91UMG1AET	A33B85TN97HQ33	MPATHY-000080-0003	4
3A520CCNXSLLLKSUBXKJY91UMG1AET	A33B85TN97HQ33	MPATHY-000096-0006	1
3A520CCNXSLLLKSUBXKJY91UMG1AET	A33B85TN97HQ33	TPCCHT-000013-9	4
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A2K3RY63E2Y45R	MPATHY-000061-0002	4
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A2K3RY63E2Y45R	MPATHY-000046-0003	4
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A2K3RY63E2Y45R	TPCCHT-000008-17	4
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A33B85TN97HQ33	MPATHY-000061-0002	4
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A33B85TN97HQ33	MPATHY-000046-0003	4
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A33B85TN97HQ33	TPCCHT-000008-17	4
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A1NUW3AISE7RZC	MPATHY-000061-0002	2
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A1NUW3AISE7RZC	MPATHY-000046-0003	3
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A1NUW3AISE7RZC	TPCCHT-000008-17	2
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A217EABA3OH0KL	MPATHY-000061-0002	4
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A217EABA3OH0KL	MPATHY-000046-0003	4
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A217EABA3OH0KL	TPCCHT-000008-17	4
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A3OEBKV5E77PQU	MPATHY-000061-0002	2
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A3OEBKV5E77PQU	MPATHY-000046-0003	3
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A3OEBKV5E77PQU	TPCCHT-000008-17	2
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A3914P24XPNPY3	TPCCHT-000005-20	1
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A3914P24XPNPY3	TPCCHT-000003-22	4
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A3914P24XPNPY3	MPATHY-000082-0002	2
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A3PRQ2GSU42718	TPCCHT-000005-20	4
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A3PRQ2GSU42718	TPCCHT-000003-22	4
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A3PRQ2GSU42718	MPATHY-000082-0002	1
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A30SJEDQ9FHUG6	TPCCHT-000005-20	4
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A30SJEDQ9FHUG6	TPCCHT-000003-22	4
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A30SJEDQ9FHUG6	MPATHY-000082-0002	1
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A2K3RY63E2Y45R	TPCCHT-000005-20	3
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A2K3RY63E2Y45R	TPCCHT-000003-22	4
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A2K3RY63E2Y45R	MPATHY-000082-0002	1
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	AHYMROQDBR2G4	TPCCHT-000005-20	2
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	AHYMROQDBR2G4	TPCCHT-000003-22	4
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	AHYMROQDBR2G4	MPATHY-000082-0002	4
