HITId	WorkerId	AssignID	AcceptTime	SubmitTime	CHECK	Comment
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A2M9K08I66YIZ3	3HMIGG0U4RR7ULE042H0Y5J02HQ8Y9	2020-08-04 18:48:17	2020-08-04 18:49:41	1	
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A182N7RLXGSCZG	3CFVK00FWR60Q8ODS8VCKJLDN836L2	2020-08-04 19:05:12	2020-08-04 19:06:14	1	None
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A3PRQ2GSU42718	38F71OA9GZHGFJZ9TDZVE2DFGBTFMB	2020-08-04 19:00:26	2020-08-04 19:08:35	1	
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A1GT4NK0VO5RFQ	3HWRJOOETBNR70CIIZBB8TRLW0QES0	2020-08-04 20:48:23	2020-08-04 20:49:52	1	
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A1MS8GKOJWXZ0R	3URFVVM16B35X8VI3RKO84AR52KZU5	2020-08-04 18:46:10	2020-08-04 18:46:36	2	good
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A182N7RLXGSCZG	3PPTZCWALW5D5FO1MI0JY3D22HLQZY	2020-08-04 19:03:44	2020-08-04 19:05:11	1	None
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	AU26PZZBE7NKF	3TEM0PF1QBIMELE6D2H7S53H1WN0DN	2020-08-04 19:25:59	2020-08-04 19:26:51	1	
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A33B85TN97HQ33	32AT8R96GRU8WW948ZQGCBDOIO2USF	2020-08-04 19:32:54	2020-08-04 19:34:10	1	
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	AW55OQ3IYZDET	3ZSANO2JCLSJDECEDAVHQBCL81UFS8	2020-08-04 19:58:55	2020-08-04 20:03:12	1	
3KL228NDN07PHBX7TJNWSQP248AKGZ	A18T9V3QVDOGCY	3JAOYWH7VOPN8RQBQFYO4TCFD87L9M	2020-08-04 18:58:23	2020-08-04 19:00:22	1	
3KL228NDN07PHBX7TJNWSQP248AKGZ	AU75DIKTVX5GP	3ZSANO2JCLSJDECEDAVHQBCL81EFSS	2020-08-04 19:06:00	2020-08-04 19:06:58	1	Anywhere done for the values.
3KL228NDN07PHBX7TJNWSQP248AKGZ	A18R8GG33EVI6C	3SLE99ER0TYQ19MC303T3EI3GI2ZBF	2020-08-04 20:00:06	2020-08-04 20:04:35	1	
3KL228NDN07PHBX7TJNWSQP248AKGZ	AW55OQ3IYZDET	3MYYFCXHJ9S6PT6YYT5HATWRV00G4A	2020-08-04 20:37:08	2020-08-04 20:41:20	1	
3KL228NDN07PHBX7TJNWSQP248AKGZ	A33B85TN97HQ33	3A0EX8ZRNE9QWJC77E1AP791AO9BYB	2020-08-04 20:48:02	2020-08-04 20:49:30	1	
3GL25Y6858FVTLS0350GVPH1W31MXY	A18T9V3QVDOGCY	378XPAWRUIYZN9SAXIFB88V72MTIAI	2020-08-04 18:52:20	2020-08-04 18:53:43	1	
3GL25Y6858FVTLS0350GVPH1W31MXY	A11YEGD0RQ9AF9	3SBEHTYCWTO0JRQDDOTRBUDE5E3YIH	2020-08-04 19:09:01	2020-08-04 19:12:08	1	nice
3GL25Y6858FVTLS0350GVPH1W31MXY	A3PRQ2GSU42718	3WOKGM4L771DII5V3BVN3ZFG5AR0OH	2020-08-04 19:18:03	2020-08-04 19:20:57	1	
3GL25Y6858FVTLS0350GVPH1W31MXY	AHYMROQDBR2G4	35BLDD71ICI5ANKI8HUT4QCAJAGVZF	2020-08-04 19:52:40	2020-08-04 19:54:26	1	
3GL25Y6858FVTLS0350GVPH1W31MXY	A217EABA3OH0KL	39L1G8WVWWCO3IXRGWFVT10FFBG135	2020-08-04 20:12:08	2020-08-04 20:13:38	1	
3YKP7CX6H705VFICU369NATJIBI7BZ	A3PRQ2GSU42718	3Q5ZZ9ZEVU09SX4GT0C3N8L77CL85S	2020-08-04 18:46:48	2020-08-04 18:51:52	1	
3YKP7CX6H705VFICU369NATJIBI7BZ	A11YEGD0RQ9AF9	3C6FJU71TWE5SILD75I5UX1PZ9QYUP	2020-08-04 19:09:08	2020-08-04 19:12:34	4	nice
3YKP7CX6H705VFICU369NATJIBI7BZ	A1RJYT061UQYR0	3QUO65DNQ09TY4HB1I97S63NLZUUOD	2020-08-04 19:17:18	2020-08-04 19:18:58	1	
3YKP7CX6H705VFICU369NATJIBI7BZ	A217EABA3OH0KL	3PPTZCWALW5D5FO1MI0JY3D22ICQZR	2020-08-04 20:38:37	2020-08-04 20:40:11	1	
3YKP7CX6H705VFICU369NATJIBI7BZ	A2K3RY63E2Y45R	3QRYMNZ7F42WG62A0YJK8LHGCB4NTM	2020-08-04 20:41:48	2020-08-04 20:42:47	1	
359AP8GAHL5O5KAI8324YUZ10WI7C6	A1JCKICNOC7DAB	3VNL7UK1XL4KSEPT2A070G87AJLTFM	2020-08-04 18:50:04	2020-08-04 18:51:53	1	
359AP8GAHL5O5KAI8324YUZ10WI7C6	A39SK1E6IMQBD5	3JV9LGBJWZZATMGGHDKQOR2WCRHOG9	2020-08-04 19:21:07	2020-08-04 19:24:05	1	
359AP8GAHL5O5KAI8324YUZ10WI7C6	ARN0FN9IYDUZ2	3R3YRB5GRLO4W0NARZ4PRBJIWIDUA1	2020-08-04 20:49:49	2020-08-04 20:52:03	1	
359AP8GAHL5O5KAI8324YUZ10WI7C6	A217EABA3OH0KL	31Q0U3WYDV0641YEI8IL6ICVKDC71Q	2020-08-04 20:59:44	2020-08-04 21:01:09	1	
359AP8GAHL5O5KAI8324YUZ10WI7C6	A33B85TN97HQ33	3E47SOBEYWHNGOP8HWB2E3LV2RKCIO	2020-08-04 21:27:32	2020-08-04 21:28:36	1	
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A11YEGD0RQ9AF9	3GNCZX450O8R4VFEAD5VH5WJO0QAPO	2020-08-04 18:58:41	2020-08-04 19:03:27	4	nice
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A18T9V3QVDOGCY	36ZN444YTXJOPDMB71KT93FCR48OI0	2020-08-04 19:19:20	2020-08-04 19:20:02	1	
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A1RI7QA7FX6I6I	3GNA64GUZKPFY14CFUT39Z671J8Q5O	2020-08-04 20:58:34	2020-08-04 20:59:54	2	
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A1NUW3AISE7RZC	369J354OFJVK4GACHHYW7RG5RRGG65	2020-08-04 21:21:38	2020-08-04 21:21:55	4	
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A33B85TN97HQ33	317HQ483IDD67SMZ6MKGUEF71VYINC	2020-08-04 21:28:41	2020-08-04 21:29:48	2	
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1MS8GKOJWXZ0R	34BBWHLWHGWWUMVDYNB3QXSYU5TWI4	2020-08-04 18:45:45	2020-08-04 18:46:09	2	good
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1RJYT061UQYR0	39KFRKBFITGAFD1GBJ6WVR90HN4YOE	2020-08-04 19:15:25	2020-08-04 19:17:17	2	
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A3PRQ2GSU42718	3TXWC2NHN5BAC4L1AOVPGFQA53WS9Q	2020-08-04 19:47:54	2020-08-04 19:53:01	2	
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	AHYMROQDBR2G4	3GS6S824SWIO8N64V3OVV5OFG5PNWF	2020-08-04 20:56:29	2020-08-04 20:57:50	2	
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1NUW3AISE7RZC	3JW0YLFXRZ1EVHFIN4FIRO169HWWWI	2020-08-04 21:09:58	2020-08-04 21:10:20	2	
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	AHYMROQDBR2G4	30LB5CDZNIVPHMJ25K64JXMKPDIZ04	2020-08-04 18:51:26	2020-08-04 18:53:47	1	
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A12ATVBE1I4567	392CY0QWG7CKLKCTOH5KV597ACV4IR	2020-08-04 18:45:53	2020-08-04 18:55:25	1	
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A351IXEGN07W7G	3OS4RQUCRF0KWSVC2O9M0M2L4DTFBS	2020-08-04 19:08:20	2020-08-04 19:11:06	1	
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A11YEGD0RQ9AF9	3B837J3LDUHGG4HN45VB70Q4BPQRS0	2020-08-04 19:09:33	2020-08-04 19:13:42	3	nice
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A217EABA3OH0KL	37UEWGM5HZTGMKITRMGRBZ3VLPA1RN	2020-08-04 21:17:16	2020-08-04 21:19:01	1	
3YLTXLH3EKR4SYPYQHAM97N2DITHPW	A217EABA3OH0KL	3LOZAJ85YJY781M1JPMX50ZOECU2XM	2020-08-04 20:10:02	2020-08-04 20:12:08	1	
3YLTXLH3EKR4SYPYQHAM97N2DITHPW	A33B85TN97HQ33	3LOZAJ85YJY781M1JPMX50ZOEC22XU	2020-08-04 20:46:30	2020-08-04 20:47:57	1	
3YLTXLH3EKR4SYPYQHAM97N2DITHPW	AW55OQ3IYZDET	33UKMF931F5UBJ7UXU5WHKN81TVTTY	2020-08-04 21:05:15	2020-08-04 21:10:49	1	
3YLTXLH3EKR4SYPYQHAM97N2DITHPW	A2K3RY63E2Y45R	3E7TUJ2EGI74AF2JDY00LG4A408D93	2020-08-04 21:20:44	2020-08-04 21:21:30	1	
3YLTXLH3EKR4SYPYQHAM97N2DITHPW	A1NUW3AISE7RZC	3BXQMRHWK5J5Y1WZO2UU02EIQ0CUMX	2020-08-04 21:32:34	2020-08-04 21:32:53	2	
3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7	A369K7I5SXBPNC	3DH6GAKTY4AMEHFNDSHDBPG41QYZY6	2020-08-04 18:54:19	2020-08-04 18:56:39	2	
3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7	A2M9K08I66YIZ3	3LBXNTKX0XGI8L704Y1CFN72KHG9XV	2020-08-04 18:55:03	2020-08-04 18:57:48	2	
3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7	A2G7LNT6QHYQE4	3AAPLD8UCI246AGZX0O731KKQZATHY	2020-08-04 19:18:54	2020-08-04 19:21:32	2	None
3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7	A3PRQ2GSU42718	3CFVK00FWR60Q8ODS8VCKJLDN8EL6S	2020-08-04 19:39:59	2020-08-04 19:46:41	1	
3V8JSVE8Z3BMH2QXR3YZ1VJ1P74EY7	A1GT4NK0VO5RFQ	3OXV7EAXLKBJA4YOM2RCOXRWNMP36Y	2020-08-04 19:45:34	2020-08-04 19:47:13	1	
33P2GD6NSSD3H7SIDP5EDQ13J8NKHY	A11YEGD0RQ9AF9	3SNVL38CIADEMJFWHZWERJ08UT2KCW	2020-08-04 18:48:59	2020-08-04 18:52:16	3	nice
33P2GD6NSSD3H7SIDP5EDQ13J8NKHY	A2M9K08I66YIZ3	3P59JYT76R50RKDHEFL0GXEI1FJ2TE	2020-08-04 18:57:52	2020-08-04 19:00:51	2	
33P2GD6NSSD3H7SIDP5EDQ13J8NKHY	A182N7RLXGSCZG	3EF8EXOTT7GZOWZGJH7I98H4B7FJ1A	2020-08-04 19:00:40	2020-08-04 19:02:03	1	None
33P2GD6NSSD3H7SIDP5EDQ13J8NKHY	A397D1I20OGUK7	3KYQYYSHY1S7H26PFNJII6ZZZYQDOB	2020-08-04 18:56:02	2020-08-04 19:02:45	1	
33P2GD6NSSD3H7SIDP5EDQ13J8NKHY	A18T9V3QVDOGCY	3QXNC7EIPOGABV1P1MC569KRABB90I	2020-08-04 19:38:41	2020-08-04 19:39:54	1	
3Y3N5A7N5LUKTQIA81MIE3OAY9VMY4	AU26PZZBE7NKF	3KJYX6QCMFWFA8FEQVR7GWOK0BJVJ8	2020-08-04 18:52:48	2020-08-04 18:53:33	1	
3Y3N5A7N5LUKTQIA81MIE3OAY9VMY4	A11YEGD0RQ9AF9	3GNCZX450O8R4VFEAD5VH5WJO1VPAA	2020-08-04 19:09:26	2020-08-04 19:13:25	1	nice
3Y3N5A7N5LUKTQIA81MIE3OAY9VMY4	A3RNNVZ617SKCJ	3BC8WZX3V9H4FPHAPGV6HQL8PNBRRG	2020-08-04 19:19:29	2020-08-04 19:24:10	1	
3Y3N5A7N5LUKTQIA81MIE3OAY9VMY4	A18T9V3QVDOGCY	3QRYMNZ7F42WG62A0YJK8LHGCBOTNC	2020-08-04 19:37:38	2020-08-04 19:38:41	1	
3Y3N5A7N5LUKTQIA81MIE3OAY9VMY4	A3DMUT4EUBAU9Y	3AMW0RGHOJNYOE93JHA03BGJN88NP6	2020-08-04 19:55:53	2020-08-04 20:01:16	1	
3GONHBMNI0JKYGSF4NO1SAXC43ZMZV	A17FG9GVV76H3	38F71OA9GZHGFJZ9TDZVE2DFGBOFM6	2020-08-04 18:46:40	2020-08-04 18:49:16	3	Good
3GONHBMNI0JKYGSF4NO1SAXC43ZMZV	AU26PZZBE7NKF	3483FV8BEK4UPM25I2D75NM4H8I26F	2020-08-04 19:19:18	2020-08-04 19:20:05	1	
3GONHBMNI0JKYGSF4NO1SAXC43ZMZV	A1HBZQTYFRGCRG	3PZDLQMM0Z6J53B6STQARNEEDU82CM	2020-08-04 20:17:15	2020-08-04 20:22:09	1	
3GONHBMNI0JKYGSF4NO1SAXC43ZMZV	A2K3RY63E2Y45R	36AHBNMV1XXJBGARLASGKXX1D9GDYF	2020-08-04 20:21:38	2020-08-04 20:23:00	1	
3GONHBMNI0JKYGSF4NO1SAXC43ZMZV	A1RI7QA7FX6I6I	3HWRJOOETBNR70CIIZBB8TRLW0PSED	2020-08-04 20:44:18	2020-08-04 20:45:56	1	
3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04	A351IXEGN07W7G	32M8BPYGAZ70X05DJI7L4U6A0H8IGW	2020-08-04 18:57:46	2020-08-04 19:03:00	1	
3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04	AU26PZZBE7NKF	352YTHGRO1YKPP19IZNZVT8SA0WH4T	2020-08-04 19:27:29	2020-08-04 19:28:57	1	
3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04	A33B85TN97HQ33	3ZSY5X72N3W1ICPUXOE2NVG3E00ORD	2020-08-04 19:53:27	2020-08-04 19:54:52	1	
3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04	A3PRQ2GSU42718	39OWYR0EPQCG90ONCGN68X0MPMQYF5	2020-08-04 19:59:33	2020-08-04 20:07:39	1	
3VCK0Q0PPAZTED7PCUQ9ZQJQRMQN04	APKTDTD9LK539	3300DTYQT82FUKX5QVM6DTCKEC0QEI	2020-08-04 20:23:25	2020-08-04 20:24:17	1	
39XCQ6V3L3PK2ZNYAJA4EATVD4C56X	A2QSQ6IAQCF3GW	3VD82FOHKW9XCA0BFRO7Y0HHEZWOC6	2020-08-04 19:49:01	2020-08-04 19:52:23	3	
39XCQ6V3L3PK2ZNYAJA4EATVD4C56X	A1HBZQTYFRGCRG	3NXNZ5RS1GIOT619MLXELOUEIPN79M	2020-08-04 20:01:16	2020-08-04 20:04:12	1	
39XCQ6V3L3PK2ZNYAJA4EATVD4C56X	A1GT4NK0VO5RFQ	3JJVG1YBEHISUV2NWCWDEAB8FJ8B5Y	2020-08-04 20:58:21	2020-08-04 20:59:25	1	
39XCQ6V3L3PK2ZNYAJA4EATVD4C56X	AHYMROQDBR2G4	3KWTYT0876O474OZNPL7SD7DRDPL5Y	2020-08-04 21:16:27	2020-08-04 21:17:52	1	
39XCQ6V3L3PK2ZNYAJA4EATVD4C56X	A2K3RY63E2Y45R	3F6HPJW4JJLSJ1HB9KQB3HLH5A4W23	2020-08-04 21:25:21	2020-08-04 21:26:17	1	
37PGLWGSKYR3D232J7NZD22IJL2KIR	AU75DIKTVX5GP	3V0Z7YWSI4LF4CH6JALFHF23Y172V4	2020-08-04 19:15:03	2020-08-04 19:19:07	2	I am like for this task.
37PGLWGSKYR3D232J7NZD22IJL2KIR	A2QSQ6IAQCF3GW	345LHZDED3D4CFOPIKPF435CQ8H3UA	2020-08-04 20:23:34	2020-08-04 20:26:19	1	
37PGLWGSKYR3D232J7NZD22IJL2KIR	A217EABA3OH0KL	3PWWM24LHYJHT0LTBHA5P1IVN3V28O	2020-08-04 20:54:42	2020-08-04 20:55:52	1	
37PGLWGSKYR3D232J7NZD22IJL2KIR	A2K3RY63E2Y45R	3OLF68YTNFMFDIQKWA9Q5BIFMV5FAU	2020-08-04 21:18:28	2020-08-04 21:19:02	1	
37PGLWGSKYR3D232J7NZD22IJL2KIR	A33B85TN97HQ33	31EUONYN21OTBJ6B68JCOS56Z6XOVQ	2020-08-04 21:18:43	2020-08-04 21:19:59	1	
3UY4PIS8RW6TL2S78DU9DV20WEWN17	A12ATVBE1I4567	374TNBHA8HGD0PEWQWY0KW40WNAYQ8	2020-08-04 18:45:39	2020-08-04 18:48:12	1	
3UY4PIS8RW6TL2S78DU9DV20WEWN17	A2M9K08I66YIZ3	3LOZAJ85YJY781M1JPMX50ZOEB72XX	2020-08-04 18:58:01	2020-08-04 19:00:16	1	
3UY4PIS8RW6TL2S78DU9DV20WEWN17	A18T9V3QVDOGCY	3WRFBPLXRG9RHP4GLJDTQ8DIICBN3P	2020-08-04 19:36:21	2020-08-04 19:37:34	1	
3UY4PIS8RW6TL2S78DU9DV20WEWN17	A33B85TN97HQ33	3H8DHMCCWFWORBLAHVRPBPIQFU9KDT	2020-08-04 20:30:40	2020-08-04 20:31:43	1	
3UY4PIS8RW6TL2S78DU9DV20WEWN17	A1GT4NK0VO5RFQ	3WS1NTTKE4XJC5S248CXG562D9NF0X	2020-08-04 20:53:39	2020-08-04 20:54:44	1	
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A18T9V3QVDOGCY	3018Q3ZVOOBCG8VTN59KM0WYPICRAV	2020-08-04 18:53:44	2020-08-04 18:55:45	1	
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A2752TVCWXCLFO	3AMYWKA6YH78WTRA50B4C0P7IC3O6U	2020-08-04 18:55:35	2020-08-04 18:58:03	3	
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A397D1I20OGUK7	3FDJT1UU7ATTNY6H2P96DDUY2D85K3	2020-08-04 20:19:53	2020-08-04 20:22:24	1	
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A2K3RY63E2Y45R	3ZR9AIQJUHU9EPVDKRGEP19BOJB40V	2020-08-04 20:33:36	2020-08-04 20:34:28	1	
3JUDR1D0EBCLDKNV79M4M87ATVX2QQ	A1NUW3AISE7RZC	34YB12FSQ49MTJV44X5DWNDRHRTMGJ	2020-08-04 21:13:53	2020-08-04 21:14:16	3	
308KJXFUKWRNA3AR1S9EXV1VPQOATJ	A12ATVBE1I4567	3EA3QWIZ4OG425RJ3I6S3DLZQBDTID	2020-08-04 18:50:04	2020-08-04 18:59:53	3	
308KJXFUKWRNA3AR1S9EXV1VPQOATJ	A11YEGD0RQ9AF9	37C0GNLMHLOHSW0LFRXO16D8EYXD6N	2020-08-04 18:57:44	2020-08-04 19:02:28	3	nice
308KJXFUKWRNA3AR1S9EXV1VPQOATJ	AW55OQ3IYZDET	3U4J9857OKW7HZG6K5BACUP46PI7BO	2020-08-04 19:31:14	2020-08-04 19:36:30	3	
308KJXFUKWRNA3AR1S9EXV1VPQOATJ	A2QSQ6IAQCF3GW	33ISQZVXPV7W3L38PMFG30N0PLDCCX	2020-08-04 19:46:56	2020-08-04 19:49:01	3	
308KJXFUKWRNA3AR1S9EXV1VPQOATJ	A33B85TN97HQ33	3J4Q2Z4UT4O9BKJWBVGCZZJKLGCQW5	2020-08-04 20:56:56	2020-08-04 20:57:57	3	
3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR	A11YEGD0RQ9AF9	3KGTPGBS636FRXS6EKBALT0KKTN2U2	2020-08-04 18:48:43	2020-08-04 18:50:14	2	good
3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR	A2WNW8A4MOR7T7	3URFVVM16B35X8VI3RKO84AR52SUZ8	2020-08-04 19:05:34	2020-08-04 19:08:22	1	
3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR	A33B85TN97HQ33	3JWH6J9I9YYWKK8T0CSZ8RBU64WNBO	2020-08-04 20:06:20	2020-08-04 20:07:26	1	
3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR	AY3W2L53R7EL3	3KYQYYSHY1S7H26PFNJII6ZZZZPDOC	2020-08-04 20:59:52	2020-08-04 21:06:23	1	
3XU9MCX6WTXLPL2VKOB4RYHFPHZ2RR	A2K3RY63E2Y45R	3UWN2HHPU4QV16PVBYEUYGLUASXNS4	2020-08-04 21:15:24	2020-08-04 21:16:26	1	
3GITHABAD360ANA3RHUNIEC5OKAN2O	A11YEGD0RQ9AF9	3EFE17QCRIQ3RA3K80JHTWOYOFNHSM	2020-08-04 18:57:22	2020-08-04 19:00:11	1	nice
3GITHABAD360ANA3RHUNIEC5OKAN2O	APF1EAZT104LQ	33TIN5LC0AV78QXA9UNEY1EBMNDY9T	2020-08-04 19:02:54	2020-08-04 19:03:48	1	none
3GITHABAD360ANA3RHUNIEC5OKAN2O	A182N7RLXGSCZG	3JRJSWSMQN6NNJR3SKAA0LJ94K03E6	2020-08-04 19:06:14	2020-08-04 19:07:24	1	None
3GITHABAD360ANA3RHUNIEC5OKAN2O	A2BAIRVKSX5AFP	3XM0HYN6NQKUU8WQQI7HDOMA9GTPE5	2020-08-04 19:09:29	2020-08-04 19:12:08	1	
3GITHABAD360ANA3RHUNIEC5OKAN2O	A32CVZVH3C1I20	3NOKK93PR7TQXH70H4R6JCN6V95EEN	2020-08-04 19:54:00	2020-08-04 19:55:25	1	good
3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF	ATJVY9O4CY5EX	339ANSOTRBN5ZM1W99S02MY37YQKI2	2020-08-04 19:00:09	2020-08-04 19:01:38	2	
3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF	A11YEGD0RQ9AF9	3PH3VY7DJRIIPCKNYRZPQSVOQJ5ZWG	2020-08-04 19:09:39	2020-08-04 19:13:57	4	nice
3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF	A3PRQ2GSU42718	308XBLVESOPHZI0LTJ9GHBG4717BRM	2020-08-04 19:16:13	2020-08-04 19:23:38	1	
3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF	A33B85TN97HQ33	3ZAZR5XV0739BEEIH0ZOEYOLY3SZCC	2020-08-04 19:22:35	2020-08-04 19:24:47	1	
3XQ4XW3OEEXXQ028ZDB9H8MBBJI2SF	A5BCSSPC180AG	35GMH2SV3K2C98KPBIU2OOHKZBJOE9	2020-08-04 20:27:20	2020-08-04 20:30:11	4	
3SZYX62S6LL36Z13TTFWKOTR8FW57W	A11YEGD0RQ9AF9	31UV0MXWNWX2H3GT2MOU0XFLA8VI5F	2020-08-04 19:00:13	2020-08-04 19:05:03	4	nice
3SZYX62S6LL36Z13TTFWKOTR8FW57W	A1TARNH07A75CG	3ZY8KE4ISPOWWVJRLLBGDX06E70VQQ	2020-08-04 20:11:27	2020-08-04 20:12:32	1	
3SZYX62S6LL36Z13TTFWKOTR8FW57W	A2K3RY63E2Y45R	3ZY8KE4ISPOWWVJRLLBGDX06E70QVL	2020-08-04 20:11:51	2020-08-04 20:12:39	1	
3SZYX62S6LL36Z13TTFWKOTR8FW57W	AXQO833ZREEF	3A4TN5196Q3NKTEOBETHERKG2D2CHQ	2020-08-04 21:13:46	2020-08-04 21:15:50	1	
3SZYX62S6LL36Z13TTFWKOTR8FW57W	A1NUW3AISE7RZC	3OUYGIZWRDJV3IHWIB82SZK6FGK0PX	2020-08-04 21:33:36	2020-08-04 21:33:55	3	
3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4	AUVWQ8YDHY3MX	3Z7EFSHGNFZK6JE3GIB3HD8AQ2JXC0	2020-08-04 18:57:10	2020-08-04 18:58:19	1	
3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4	A3PRQ2GSU42718	3RXCAC0YIXA78UT0AWVUR5CWXMM8GZ	2020-08-04 19:53:01	2020-08-04 19:58:06	2	
3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4	APKTDTD9LK539	3QFUFYSY9400BTA3N9ZZS8WFULV4FU	2020-08-04 20:12:51	2020-08-04 20:13:58	1	
3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4	A2K3RY63E2Y45R	34YB12FSQ49MTJV44X5DWNDRHRJMG9	2020-08-04 20:28:18	2020-08-04 20:29:05	1	
3TLFH2L6ZE9Y50FNODGZRDIXD2W2T4	A1GT4NK0VO5RFQ	3HUTX6F6V08KES89IYZ1MN8V28VO29	2020-08-04 20:38:10	2020-08-04 20:39:23	1	
34ZTTGSNK29PSAQDQUPB9CDCIEFHQN	A39VVWV1GHLMFD	3ERMJ6L4D4D30QK3BU1JQA0YIN4M78	2020-08-04 18:45:03	2020-08-04 18:46:08	1	
34ZTTGSNK29PSAQDQUPB9CDCIEFHQN	A1HBZQTYFRGCRG	3CTOC39K3DBDZIEI8XORAI8HEUV7JD	2020-08-04 19:47:46	2020-08-04 19:51:57	1	
34ZTTGSNK29PSAQDQUPB9CDCIEFHQN	A313BVKYTLV6Q0	36WLNQG785VSQEVG7DPGI4HLSCUBEM	2020-08-04 20:01:00	2020-08-04 20:05:24	1	None.
34ZTTGSNK29PSAQDQUPB9CDCIEFHQN	A217EABA3OH0KL	3R6BYFZZPDXR9VYD7K14PJTDNG6FXQ	2020-08-04 20:41:49	2020-08-04 20:43:36	1	
34ZTTGSNK29PSAQDQUPB9CDCIEFHQN	A5BCSSPC180AG	39N5ACM9HK8DZC59I7RVLALZIJ79P9	2020-08-04 21:04:44	2020-08-04 21:06:31	1	
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A1GT4NK0VO5RFQ	35GMH2SV3K2C98KPBIU2OOHKZB4OEU	2020-08-04 19:27:32	2020-08-04 19:29:08	1	
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A33B85TN97HQ33	3M68NM076NSBT6JQXSS86VUCT0CR6X	2020-08-04 20:17:20	2020-08-04 20:18:24	1	
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	A2K3RY63E2Y45R	32SVAV9L3LUKX6ARCF8O42TIJ5N3AW	2020-08-04 20:18:42	2020-08-04 20:19:48	1	
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	APKTDTD9LK539	3HQUKB7LNLZE11P4X67IPIHWF5VHHS	2020-08-04 20:18:29	2020-08-04 20:21:43	1	
3FCO4VKO09Y32IUW4U8ZOIZ4L8V7EZ	AY3W2L53R7EL3	392CY0QWG7CKLKCTOH5KV597ADOI40	2020-08-04 20:19:08	2020-08-04 20:22:15	1	
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A3HSR4I3M0J0XW	3T111IHZ5KBYBPLOVZVKQ5LEJ0S9RW	2020-08-04 18:45:54	2020-08-04 18:46:40	4	
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A11YEGD0RQ9AF9	3OB0CAO74NA0NWFT76B6BICZ50GHYX	2020-08-04 18:48:52	2020-08-04 18:51:24	4	nice
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A2K3RY63E2Y45R	3KIBXJ1WDBFFV8CZ7455MJUPJ87OKL	2020-08-04 19:56:16	2020-08-04 19:58:20	1	
